route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_39,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Tryland korr. Mandal,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_40,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Konsmo,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_41,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Audnedal stasjon,1,,
AKT:Line:107_201,AKT:ServiceJourney:107_201_2_42,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Marnardal St. - Bjelland,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Bjelland,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Holum - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Holum - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Bjelland,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Holum - Øyslebø,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Holum - Øyslebø,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Holum - Bjelland,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Marnardal St. - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_4,AKT:DayType:107_Cal2018043036148-Aug_Sat_04-Aug_Wed_15-MoTuWeThFr,Holum - Marnardal St.,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Holum - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Marnardal St. - Laudal,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Holum,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Holum,0,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_23,AKT:DayType:107_Cal2018043036148-Aug_Sat_04-Aug_Wed_15-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_28,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_30,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_31,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_32,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_33,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_34,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_35,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Laudal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_36,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_37,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_38,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_202,AKT:ServiceJourney:107_202_2_39,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Lindesnes,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Vigeland,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Spangereid,0,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland - Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland - Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Vigeland,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr,Vigeland - Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_23,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Vigeland,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_24,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Sjølingstad,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Mandal,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_28,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Vigeland,1,,
AKT:Line:107_203,AKT:ServiceJourney:107_203_2_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vigeland,1,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Østre Skogsfjord,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_23,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_24,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_28,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Skjebstad,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_30,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_31,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Østre Skogsfjord,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_32,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Østre Skogsfjord,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_33,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Østre Skogsfjord,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_34,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_35,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_36,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_37,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_38,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_39,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_40,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_41,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_42,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_43,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_44,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_45,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_46,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skjebstad,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_47,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_48,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_49,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_50,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_51,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_52,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Ime II,0,,
AKT:Line:107_204,AKT:ServiceJourney:107_204_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Ime II,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Skjernøy - Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeTh,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Skjernøy - Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuFr,Tregde - Harkmark,0,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Harkmark - Tregde,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Harkmark - Tregde,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Mandal,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Skolebuss,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Harkmark - Tregde - Skjernøy,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13,Harkmark - Tregde - Skjernøy,1,,
AKT:Line:107_205,AKT:ServiceJourney:107_205_2_21,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Harkmark - Tregde,1,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuThFr,Håland - Hesland,0,,
AKT:Line:107_206,AKT:ServiceJourney:107_206_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Håland - Hesland,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Hogganvik - Lundevik,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Th,Sånum,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hogganvik - Vestre Skogsfjord,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Hogganvik - Nodeland,0,,
AKT:Line:107_207,AKT:ServiceJourney:107_207_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Furulunden skole,0,,
