"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_164","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_165","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_166","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_167","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_168","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_169","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_17","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_170","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_171","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_172","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_173","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_174","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_175","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_176","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_177","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_178","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_179","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_18","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_180","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_181","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_182","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_183","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_184","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_185","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_186","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_187","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_188","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_189","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_19","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_190","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_191","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_192","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_193","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_194","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_195","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_196","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_197","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_198","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_199","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_2","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_20","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_200","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_201","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_202","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_203","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_204","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_205","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_206","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_207","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_208","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_209","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_21","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_210","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_211","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_212","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_213","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_214","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_215","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_216","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_217","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_218","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_219","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_22","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_220","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_221","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_222","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_223","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_224","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_225","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_226","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_227","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_228","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_229","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_23","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_230","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_231","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_232","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_233","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_234","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_235","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_236","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_237","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_238","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_239","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_24","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_240","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_241","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_242","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_243","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_244","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_245","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_246","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_247","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_248","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_249","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_25","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_250","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_251","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_252","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_253","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_254","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_255","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_256","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_257","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_258","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_259","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_26","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_260","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_261","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_262","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_263","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_264","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_265","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_266","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_267","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_268","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_269","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_27","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_270","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_271","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_272","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_273","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_274","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_275","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_276","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_277","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_278","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_279","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_28","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr_6","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_280","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-MoTuWeThFr","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_281","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_282","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3-395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Su_3_AddJrns","Lund - UiA","0","",""
"AKT:Line:395_1015","AKT:ServiceJourney:395_1015_1_283","AKT:DayType:395_Cal2018070954465-Jun_Mon_25-Dec_Mon_31-Sa","Lund - UiA","0","",""
